#class tools::wcsv::ntuple
#title distance_1
#separator 44
#vector_separator 59
#column double x
#column double y
#column double z
#column double dx
#column double dy
#column double dz
#column double distance
-0.0836801,-0.475853,0.948966,0.37515,0.838733,0.394703,0.129298
0.00188028,0.591603,0.448073,0.887511,0.19654,0.416768,0.41886
-0.182783,-1.04805,0.833712,0.624666,0.20127,0.754508,1.38281
0.294942,-0.433944,0.480872,0.375888,0.826258,0.41953,0.441158
-0.0841555,-0.0644832,-0.170912,0.290543,0.504621,0.812984,0.537246
-0.269531,-0.522721,0.299539,0.509479,0.615507,0.601317,1.12378
-0.255483,-0.602197,0.175418,0.828651,0.46169,0.31651,0.207784
-0.409777,0.393695,0.792676,0.636539,0.448009,0.627778,0.909872
0.46771,-0.824914,-0.730511,0.158632,0.839239,0.520109,0.28636
0.497944,-0.485232,0.11499,0.693946,0.430018,0.577516,0.149182
-0.233276,0.821321,0.945003,0.287225,0.833918,0.471257,0.201388
-0.913307,-0.904246,0.63401,0.286157,0.948258,0.137551,1.94794
-1.10023,-0.416857,-0.897078,0.404569,0.690339,0.599797,0.312503
-0.103509,0.722193,-0.382087,0.989583,0.0854101,0.115892,0.562447
0.825058,-0.385378,0.7679,0.0415305,0.883007,0.467519,0.487643
0.180643,0.450559,0.177584,0.670156,0.513393,0.536021,0.362428
-0.111609,-0.0406439,-0.525403,0.556303,0.478349,0.679492,0.0373854
0.552208,-0.535904,0.544018,0.712244,0.0356646,0.701025,1.2909
0.207043,-0.508014,-0.141464,0.401935,0.687202,0.605146,0.582228
-0.247336,-0.815739,-0.970282,0.741668,0.59204,0.315306,0.474809
-0.446343,0.445029,-0.0484306,0.15755,0.637351,0.754295,0.813666
-0.236309,0.287636,0.377931,0.585499,0.48577,0.649013,0.467702
-0.353782,-0.114374,0.356952,0.735889,0.15918,0.658125,0.977091
0.827741,-0.374265,-0.321304,0.337503,0.47186,0.814518,0.0798681
0.0648704,0.602934,0.994617,0.38763,0.164132,0.907085,0.525824
0.402109,0.263396,-0.699271,0.784061,0.202759,0.586632,0.277167
-0.89225,-0.484738,0.205607,0.212136,0.695875,0.686116,0.156428
-0.605864,-0.747361,0.588386,0.244684,0.7006,0.67029,2.10598
-0.514495,-0.40758,-0.499588,0.40614,0.426682,0.80808,0.706231
0.484111,-0.660895,-0.719848,0.433541,0.0843964,0.897173,1.74885
0.608133,0.127145,0.139909,0.506754,0.819067,0.268942,0.101853
0.89861,-0.851896,0.170146,0.0718852,0.36966,0.926382,1.97527
0.476849,0.108798,-0.454806,0.161783,0.751747,0.639299,0.466874
0.130775,-0.482635,0.963378,0.00700115,0.771848,0.635768,0.0576029
-0.448308,0.426559,-0.934128,0.616715,0.768674,0.169716,0.768271
-0.638532,0.039944,0.664659,0.166695,0.237436,0.956994,1.39535
-0.774327,-0.890283,0.262347,0.763464,0.0950464,0.638818,2.19968
0.463001,0.855054,-0.968478,0.687011,0.503092,0.524323,0.0905991
-0.436366,-0.34407,0.697566,0.759136,0.647485,0.066894,0.902334
0.525025,-0.415916,0.66009,0.622489,0.434033,0.651247,0.216787
0.99395,-0.828649,0.373714,0.146057,0.549491,0.822634,1.0971
0.324216,0.510372,-0.0494072,0.393985,0.876133,0.27779,0.245469
0.0248379,0.36916,-0.329734,0.119974,0.610846,0.782607,0.211416
-0.589941,-0.785592,-0.283127,0.699579,0.699612,0.145368,0.430855
0.850745,-0.431872,0.204511,0.061462,0.996365,0.0589917,0.250502
-0.0816084,0.289119,-0.581159,0.702573,0.507621,0.498711,0.38276
0.311777,0.285486,-0.22273,0.457138,0.41614,0.786036,0.467216
-0.251344,0.221244,0.183936,0.121825,0.758284,0.640441,0.237667
0.668039,-0.65681,-0.513105,0.139654,0.710447,0.689755,0.837344
0.013508,-0.0330831,0.0911151,0.752011,0.30679,0.583403,0.219575
-0.616677,-0.227538,0.234441,0.584176,0.733203,0.348069,0.529336
0.131977,0.729846,0.586282,0.373803,0.209411,0.903559,0.320787
0.979738,-0.853008,0.000708651,0.579645,0.751403,0.315284,0.188651
0.476826,0.301872,0.799112,0.692787,0.172225,0.700275,0.188233
-0.280047,-0.108017,0.343539,0.392495,0.918231,0.0529123,0.662687
0.53357,-1.02916,-0.915224,0.22204,0.910763,0.348151,0.973652
-0.316946,-0.449899,-0.697931,0.398365,0.912548,0.0925285,1.03144
0.44702,0.394225,0.558696,0.633656,0.435398,0.63946,0.121245
0.227494,-0.0275841,-0.557086,0.728296,0.243071,0.640704,0.173727
-0.0559017,0.381077,-0.268249,0.443542,0.250659,0.860488,0.443672
0.166873,0.48852,-0.170246,0.248744,0.775205,0.580675,0.00593546
-0.444013,-0.237929,0.344482,0.917719,0.209351,0.337587,0.253458
-0.59865,-0.487552,-0.163994,0.340316,0.519622,0.783695,0.0196546
0.0449857,-0.948734,0.0394291,0.601271,0.356954,0.714883,1.98145
-0.0303506,0.473451,0.438711,0.716831,0.545837,0.433838,0.0579333
0.00652452,-0.45934,0.169061,0.912359,7.41263e-05,0.40939,0.482504
0.050743,0.475809,-0.786016,0.467316,0.0613139,0.881962,0.161515
-0.22774,0.49792,-0.548521,0.634625,0.678103,0.370711,0.719496
-0.366511,-0.778319,0.0985993,0.0733108,0.823293,0.562862,0.306794
-0.157333,-0.347207,-0.442883,0.301003,0.215495,0.928956,0.452181
-0.460501,-0.721488,-0.897492,0.045295,0.432723,0.900388,0.60058
0.223136,-0.297325,-0.337576,0.250416,0.49365,0.832827,0.00841205
-0.904984,-0.661584,0.373647,0.170392,0.971173,0.166701,0.209434
-0.984964,-0.821362,0.0676079,0.356949,0.651567,0.669364,2.6454
-0.18799,0.0511272,0.32185,0.974117,0.216444,0.0651741,0.0268011
0.0866269,-0.178929,-0.767287,0.472344,0.616974,0.629471,0.492464
-1.2576,-0.584146,-0.802352,0.421728,0.543574,0.725722,0.076706
0.567212,-0.69063,0.638823,0.999872,0.0145548,0.00660704,0.713482
0.876585,-0.651646,-0.61663,0.496826,0.622945,0.604238,0.0109813
0.176627,-0.289698,0.803744,0.855558,0.512896,0.070417,0.376191
-0.732321,0.0246834,0.054315,0.645276,0.401467,0.649956,0.72627
0.0260533,-0.424737,0.395906,0.666703,0.573776,0.475698,0.643192
0.488494,-0.851915,0.57614,0.754118,0.655094,0.0464617,0.752378
-0.132333,-0.48353,-0.744077,0.917238,0.35201,0.186448,0.607339
0.422632,-0.159961,0.96145,0.547757,0.787255,0.283182,0.125197
0.73628,-0.511958,0.0482849,0.254659,0.0805821,0.963668,2.0253
-0.584001,-0.863053,0.913466,0.372458,0.626459,0.684708,1.58686
-0.0127406,0.608341,-0.0516451,0.424397,0.431323,0.796145,0.647684
-0.781124,-0.758068,0.119411,0.3042,0.656772,0.690009,2.50147
-0.688296,-0.149183,-0.550379,0.788929,0.0699647,0.610488,0.277466
0.521032,-0.751309,-0.634738,0.259756,0.0610978,0.96374,2.26216
0.459086,0.501004,0.501162,0.816196,0.5331,0.222776,0.0303818
-0.551897,-0.0300336,-0.544593,0.507085,0.69585,0.508584,1.49974
0.287886,-0.526244,0.0793863,0.764332,0.253089,0.593078,0.185525
0.659837,-0.197607,-0.840724,0.823163,0.4751,0.310938,0.0882333
-0.401874,0.457188,-0.507535,0.534254,0.653553,0.536136,0.829722
0.572593,0.326977,0.265077,0.91353,0.406715,0.00682804,0.024865
-0.463678,0.354741,-0.810123,0.117839,0.934467,0.335985,0.227039
-0.633633,-0.374814,0.704084,0.32784,0.365221,0.871283,1.48736
-0.611844,-0.116188,-0.257747,0.466262,0.488407,0.737603,0.714301
1.0397,-1.02667,-0.393061,0.197703,0.75441,0.625923,0.0903262
0.386391,0.574659,-0.497038,0.199064,0.688036,0.69784,0.297124
0.211566,-0.418103,-0.0750402,0.128435,0.500909,0.855918,0.406125
0.689959,-0.755585,0.618658,0.447443,0.870854,0.20349,0.644483
-0.022501,-0.513646,0.730638,0.0218416,0.695561,0.718135,0.375085
0.724486,0.0166498,-0.153759,0.222538,0.834922,0.503371,0.0115789
-0.296883,-0.0281,0.482685,0.242798,0.00742959,0.970048,0.533288
-0.112895,-0.528546,0.683745,0.417576,0.685736,0.596151,0.530495
0.488438,0.045748,-0.702121,0.660753,0.747153,0.0718877,0.242118
-0.174296,-0.206626,-0.581249,0.969834,0.243574,0.00964567,0.565606
-0.961721,-0.649414,-0.391375,0.887553,0.457073,0.0577374,0.441622
-0.219079,0.793951,-0.442774,0.274122,0.440856,0.854695,0.469731
0.269195,0.570665,0.966519,0.634627,0.490668,0.597071,0.138559
0.221594,0.919907,0.0969355,0.573397,0.47436,0.667981,0.100367
-0.547857,-0.564912,-0.846694,0.582078,0.724367,0.369428,0.197866
-0.522567,0.28878,-0.176862,0.601133,0.0985669,0.793047,0.47587
0.342947,-0.514589,-0.157655,0.337683,0.613845,0.713558,0.463642
-0.67174,-0.624718,-0.0621739,0.70273,0.493769,0.512214,0.23664
0.277273,-0.249185,-0.997187,0.872925,0.468314,0.136689,0.116888
0.373978,0.690393,-0.30922,0.64317,0.427892,0.635012,0.119308
0.436529,-0.0750252,0.840423,0.746148,0.662927,0.061565,0.0379606
0.157935,-0.108111,-0.994034,0.635179,0.204981,0.744668,0.319015
-0.367775,-0.838898,0.711374,0.363728,0.811393,0.457541,0.331574
1.06962,-0.744388,0.95002,0.65629,0.621522,0.427778,0.40629
-0.484094,0.556926,0.189623,0.651533,0.744124,0.147594,0.589193
0.453633,0.322182,-0.299515,0.625345,0.404454,0.667354,0.196193
0.265691,0.512766,-0.918347,0.889282,0.351316,0.29284,0.337284
-0.344389,-0.822745,0.883824,0.857113,0.236693,0.457531,2.17664
-0.047998,0.0338234,0.534428,0.847138,0.249037,0.469403,0.432891
-0.0491712,0.622869,0.22495,0.20241,0.979246,0.0103754,0.388771
0.0646052,0.0121489,-0.375822,0.788894,0.142598,0.597756,0.132075
0.334272,0.163225,0.643676,0.17831,0.525297,0.832027,0.673379
-0.683035,-0.775104,-0.77001,0.887267,0.401362,0.227302,0.695733
0.616599,-0.397309,0.678435,0.334669,0.689708,0.642105,0.1034
-0.392215,-0.397922,0.0174598,0.166495,0.0566156,0.984416,0.998095
0.657278,-0.456568,-0.0053105,0.757674,0.453478,0.469348,0.340748
-0.07605,0.575447,-0.785165,0.61868,0.231253,0.750837,0.820639
-0.709133,0.108463,-0.683934,0.134689,0.987198,0.0854383,0.0838833
-0.071,0.983276,-0.965988,0.527035,0.511957,0.678332,0.097386
-0.0628381,0.264691,0.231695,0.46687,0.586408,0.661936,0.366542
-0.672757,-0.755976,0.147997,0.640994,0.627524,0.441973,0.348674
0.690135,0.0679884,0.113493,0.85599,0.0686439,0.512414,0.0438363
-0.246893,0.262251,-0.108312,0.69394,0.327581,0.6412,0.569333
-0.439846,0.391317,0.0966261,0.192329,0.12188,0.973732,1.95472
-1.17415,-0.936824,-0.131628,0.557727,0.827812,0.0605641,2.34011
-0.0265205,-0.700054,0.363895,0.0385405,0.428372,0.90278,0.438984
0.273628,-0.412313,0.186792,0.66076,0.329379,0.674467,0.44048
0.123788,0.518946,0.232143,0.0697331,0.368451,0.927028,0.881457
0.0476106,-0.190371,0.807784,0.641947,0.63569,0.428722,0.448346
-0.176114,-0.884627,-0.570179,0.428962,0.653811,0.623315,0.581053
0.395403,-0.486643,0.131859,0.00148383,0.942777,0.333422,0.504217
-0.874372,-0.364637,-0.641615,0.889584,0.0939039,0.447015,0.294655
-0.433174,-0.893526,0.657681,0.376387,0.90259,0.208961,0.361666
-0.420994,-0.491816,-0.0751184,0.767735,0.555246,0.319821,0.429921
-0.288439,0.27648,0.772126,0.809081,0.564539,0.163349,0.412942
-0.730576,-1.04743,0.740156,0.487153,0.715109,0.501299,2.26854
-0.138981,0.735626,-0.997545,0.00975425,0.523184,0.852164,0.558367
-0.617747,-0.73995,0.918446,0.280412,0.706482,0.64981,1.66442
-0.363964,-0.0969518,0.957482,0.610077,0.707576,0.35657,0.119242
-0.593241,-0.362162,0.208927,0.473625,0.762784,0.440273,0.515723
0.314036,-0.193102,-0.0641443,0.473986,0.653537,0.590107,0.196949
0.386493,-0.648493,0.705818,0.553898,0.493772,0.670363,1.21056
0.710713,-0.584617,0.100236,0.0768468,0.928434,0.363464,0.672917
-0.471445,0.825402,0.597101,0.857696,0.47764,0.190308,0.327602
-0.174727,0.835442,-0.769908,0.62798,0.413914,0.659027,0.395367
0.776003,-0.97532,-0.364687,0.134485,0.721772,0.67894,1.02803
-0.0386472,-0.505102,0.32454,0.734167,0.3961,0.551455,0.80835
-0.414566,-0.211365,0.569322,0.607434,0.53429,0.587842,0.732643
0.321931,-0.592018,0.666895,0.786898,0.30085,0.538777,1.09314
-0.786866,-0.789761,-0.194719,0.155001,0.233761,0.95986,2.2865
-0.394236,-0.826289,-0.22742,0.733004,0.657085,0.175909,0.497701
-0.383286,0.78813,0.329356,0.545113,0.564985,0.61939,0.343384
-0.721615,-0.233195,-0.756568,0.402036,0.754198,0.519184,1.63342
-0.207787,-0.186991,0.251398,0.263913,0.91707,0.298886,0.462966
0.113582,0.121747,0.40104,0.172613,0.850289,0.497205,0.0113419
-0.138377,0.493072,0.0984577,0.196749,0.624171,0.756108,0.00547869
-0.808426,-0.387693,-0.839597,0.73383,0.314089,0.602363,0.241791
-0.451774,0.429727,-0.674581,0.128353,0.182219,0.974844,2.71199
0.508795,-0.638307,0.660947,0.777882,0.624879,0.0665302,0.633002
-0.305672,0.44258,0.00347236,0.414004,0.539879,0.732892,1.03552
0.283903,-0.847007,-0.944747,0.165876,0.403431,0.899849,0.796233
0.828972,-0.785075,0.137997,0.18472,0.867313,0.46222,0.615534
-0.176673,-0.443818,-0.737658,0.241723,0.708653,0.662858,0.358535
-0.78149,-0.107815,-0.962213,0.917913,0.392982,0.0547856,0.428852
0.0337929,0.889321,-0.598883,0.60127,0.793073,0.0975154,0.132428
-0.549328,-0.675264,0.494161,0.285948,0.570271,0.770081,0.152727
-0.488348,-0.170103,-0.0670262,0.78429,0.549128,0.2887,0.0603408
0.220707,0.130303,-0.236656,0.716253,0.128639,0.685881,0.1243
-0.258945,-0.787322,-0.141712,0.831492,0.181545,0.525035,1.73429
-0.208107,0.184077,0.158048,0.649748,0.617965,0.442659,0.494358
-0.166644,0.495593,-0.867228,0.352901,0.0709438,0.932967,0.273865
-0.180899,-0.102813,-0.411561,0.496228,0.675866,0.544943,0.515296
-0.162505,0.657519,0.293044,0.571048,0.383715,0.725718,0.631676
0.575349,-0.143369,0.0214332,0.152531,0.468932,0.869964,0.740841
0.623122,-0.0244544,0.753246,0.403402,0.818721,0.408611,0.246923
-0.0960421,-0.408171,0.403058,0.552018,0.833765,0.01058,0.184308
-0.267224,0.433541,0.913008,0.410142,0.179502,0.894183,0.0972871
-0.167576,0.743431,0.652306,0.523267,0.15551,0.837859,0.631836
-0.313251,0.137765,0.174396,0.579439,0.187458,0.793165,0.308918
0.299646,0.0780769,-0.260304,0.906072,0.40229,0.131134,0.0342581
-0.219524,0.144396,0.907115,0.725984,0.161156,0.668563,0.138932
0.0160153,-0.538323,0.243088,0.350679,0.188118,0.917407,0.252493
0.254498,-0.41823,-0.336515,0.16857,0.727313,0.665282,0.628043
-0.797738,0.0520923,-0.978724,0.933805,0.0663246,0.351581,0.464557
-0.520468,0.258844,-0.815814,0.618946,0.343316,0.706427,0.647012
-0.549443,-0.606973,0.815442,0.261367,0.868137,0.42193,1.83164
0.0459028,-0.960955,-0.935122,0.0385516,0.0457797,0.998207,2.94039
0.461015,0.257046,0.215674,0.838186,0.110912,0.533987,0.198465
0.800351,-0.894237,-0.993324,0.305817,0.785164,0.53851,0.130898
1.01273,-1.03125,-0.239705,0.657014,0.364798,0.659738,0.192649
-0.595968,-0.577192,0.575652,0.250441,0.767722,0.589816,2.00505
-1.08028,-0.86111,-0.460951,0.240602,0.777011,0.581691,0.663224
0.0749526,-0.275727,-0.815124,0.763805,0.183925,0.618687,0.441362
-0.323443,0.0156213,0.949377,0.629199,0.662473,0.406494,0.124535
-0.451787,-0.409708,-0.481922,0.229163,0.459888,0.857897,1.72739
-0.920364,-0.403932,-0.940002,0.12269,0.616214,0.777963,0.532587
-0.360615,0.471136,-0.813068,0.440331,0.325161,0.836886,1.40554
-0.25501,0.388117,0.674067,0.771897,0.353526,0.528389,0.373821
-0.784233,-1.01537,0.110695,0.35511,0.545846,0.758913,0.901028
-0.156212,0.885122,-0.923594,0.280187,0.0599772,0.95807,1.37521
0.571125,-0.141053,0.612991,0.229277,0.581266,0.780745,0.620142
0.374407,0.277687,-0.260029,0.62462,0.0290335,0.780389,0.392931
0.0577943,-0.949117,-0.331828,0.509487,0.33786,0.791374,2.20583
-0.490166,-0.57302,-0.648152,0.58995,0.0921536,0.802164,0.793099
0.11391,0.787127,-0.276208,0.217153,0.904414,0.367261,0.227664
-0.138366,-0.668519,0.287823,0.0104111,0.311986,0.95003,0.433419
0.0481285,-0.568442,-0.45313,0.522715,0.567836,0.63587,0.0979405
-0.394193,0.476268,-0.890478,0.988171,0.139195,0.0643714,0.976444
-0.560128,0.0180752,0.145774,0.552348,0.399697,0.731542,0.482439
0.51367,0.00564299,0.340187,0.850891,0.445936,0.277716,0.247891
0.321504,-0.282104,0.215551,0.554449,0.432509,0.711001,0.300034
0.500597,-0.439315,0.492199,0.864971,0.34317,0.366141,0.171143
-0.659478,-0.743393,-0.283182,0.341697,0.523835,0.780282,0.44774
0.0754547,0.274687,0.411655,0.506576,0.421592,0.752091,0.19916
0.355525,-0.957026,0.170464,0.152445,0.152811,0.976427,1.87371
-0.0370443,-0.450888,0.708013,0.846077,0.449851,0.285986,0.685744
-0.621429,-0.623009,0.428336,0.594097,0.677092,0.434275,0.204733
-0.0679344,-0.753982,0.842225,0.627547,0.721841,0.291769,0.392845
-0.0372088,0.797938,-0.392999,0.395495,0.880412,0.261646,0.228561
-0.0560937,-0.139887,0.32984,0.459028,0.84211,0.283098,0.343409
-0.193493,0.387747,-0.0905073,0.945703,0.0465893,0.321676,0.404172
0.225335,0.328394,-0.742714,0.169631,0.684424,0.709077,0.125338
0.621766,-0.662663,-0.820806,0.840413,0.533615,0.0946606,0.232076
0.498498,-0.285549,-0.109709,0.091956,0.966562,0.23938,0.716666
0.0481345,-0.502619,0.898267,0.220807,0.872504,0.435869,0.233403
0.303349,-0.576022,-0.363837,0.164177,0.167782,0.972057,0.563073
0.490375,0.487897,0.582217,0.691047,0.679963,0.245161,0.00734831
0.223306,0.153797,-0.0867055,0.776992,0.629095,0.0228795,0.0794809
-0.157328,0.859608,-0.0797222,0.233668,0.458575,0.857385,0.299659
0.0685225,-0.898102,-0.912869,0.907005,0.0890284,0.411602,0.977232
-0.310094,-0.840721,0.397324,0.941495,0.322735,0.0971024,1.44081
-0.258604,0.0945519,-0.894322,0.940471,0.282759,0.188578,0.586164
-1.05569,-0.736747,-0.328113,0.352175,0.935044,0.0407986,0.795828
0.173142,-0.557965,-0.591521,0.0103376,0.0967068,0.995259,0.604074
0.086586,-0.510716,-0.368519,0.2575,0.817756,0.514751,0.29417
-0.810791,-0.362511,-0.890073,0.454723,0.852227,0.258719,1.61863
0.466268,-0.77191,0.960383,0.888771,0.066102,0.453559,0.562022
0.479623,0.646197,-0.613773,0.696711,0.00640988,0.717323,0.069551
-0.0638889,-0.497348,-0.198944,0.0440572,0.960408,0.275091,0.260607
-0.380536,0.662571,-0.534846,0.981428,0.184064,0.0540278,0.861812
-0.631711,-0.453188,-0.268122,0.655041,0.752839,0.0644613,0.787516
-0.194032,0.272777,-0.390652,0.409077,0.0441104,0.911433,0.979348
0.988936,-0.351277,0.538155,0.886179,0.311941,0.342608,0.0425049
-0.94351,-0.495468,-0.0290175,0.213685,0.160323,0.963657,2.10554
-0.472981,0.287033,0.977935,0.590109,0.788389,0.173821,0.883162
0.592613,-0.659499,0.894304,0.589491,0.703425,0.397107,0.755782
-0.448068,-0.771444,-0.637835,0.500083,0.833013,0.236657,0.365809
-0.696368,-0.089704,-0.298635,0.763842,0.0791606,0.64053,0.381078
-0.357033,0.0917816,-0.807831,0.917719,0.379225,0.118236,0.681617
-0.188444,-0.00238981,-0.517669,0.158198,0.967465,0.197444,0.510065
-0.496745,0.213189,0.0804525,0.406281,0.781095,0.474158,1.00437
0.309314,-0.439878,0.901311,0.521815,0.643604,0.559896,0.176262
-0.154552,-0.520893,0.434216,0.762355,0.541162,0.354907,0.821504
-0.190053,0.216031,0.355744,0.243178,0.661298,0.709613,0.417487
-0.954317,-1.08409,0.710738,0.71564,0.0126893,0.698354,1.46989
-0.422031,-0.552989,-0.37408,0.502529,0.062753,0.86228,0.784059
0.261156,0.603305,-0.0503435,0.683309,0.724794,0.0881006,0.219981
-0.694868,-0.526327,0.707017,0.911688,0.311994,0.267365,0.270069
-0.697459,-0.249623,-0.200966,0.561625,0.533297,0.632591,0.659389
-0.714832,-0.307405,-0.293534,0.572992,0.554456,0.603538,0.630828
0.403064,-0.144474,0.227246,0.380691,0.897598,0.222243,0.0703566
0.643379,0.159089,-0.524943,0.831458,0.417354,0.366734,0.0238773
1.13337,-0.777008,0.357177,0.778535,0.193899,0.596897,0.142876
-0.0800734,-0.245951,0.565177,0.337695,0.737486,0.584873,0.743449
-0.921918,-0.394699,-0.110793,0.502835,0.241309,0.830016,1.07769
-0.366553,-0.878575,0.971521,0.291434,0.418285,0.860293,1.1955
0.378617,0.136614,-0.732747,0.0678099,0.873861,0.481424,0.805628
-0.4077,-0.146472,-0.0848668,0.193946,0.559471,0.805839,1.10162
0.548914,-0.791196,0.299857,0.109154,0.356968,0.927717,1.83261
0.311634,0.401818,0.262437,0.278824,0.942422,0.184658,0.308854
0.686512,-0.604132,0.639572,0.626011,0.642765,0.441548,0.572941
0.226543,-0.0649799,0.402083,0.341848,0.843965,0.413356,0.0363597
-0.537594,-0.833333,-0.794562,0.512042,0.848122,0.136021,0.452124
-0.0576143,0.699342,0.911507,0.178901,0.952346,0.247044,0.354291
-0.0412812,0.694474,0.72105,0.341798,0.693412,0.634313,0.400005
-0.412353,0.12553,0.577262,0.56234,0.32525,0.760254,0.18724
0.0101561,-1.6873e-05,-0.768158,0.339288,0.398199,0.852245,0.314649
0.161819,-0.0815919,0.0516156,0.65249,0.338004,0.678241,0.088924
0.934924,-0.417255,0.161617,0.363316,0.613738,0.700948,0.0773598
0.396897,0.577793,-0.075124,0.612534,0.150841,0.775918,0.132749
0.00511888,0.950609,-0.748122,0.701742,0.681364,0.208089,0.081972
-0.12078,0.0800536,-0.89628,0.039504,0.361118,0.931683,1.15465
0.376611,0.421455,-0.542724,0.194028,0.171822,0.965831,0.652043
0.679933,-1.04486,-0.697731,0.64201,0.044279,0.765417,0.735055
-0.000230549,0.338727,-0.998441,0.669694,0.529639,0.52057,0.255014
-0.647395,-0.0760832,-0.871941,0.830255,0.503108,0.239916,0.364584
-0.367934,0.128558,0.600066,0.965117,0.259588,0.0340976,0.0542078
0.103824,0.9988,0.689812,0.391039,0.671304,0.629635,0.0381111
0.405486,-0.59479,0.224305,0.110852,0.883404,0.455313,0.141806
-0.274294,0.236803,0.182675,0.719282,0.694132,0.0285446,0.38003
0.546915,-0.47349,0.189289,0.346086,0.906894,0.24035,0.103119
0.555211,0.531875,-0.972176,0.553418,0.708707,0.437565,0.0661035
0.713336,-0.194155,-0.598431,0.618095,0.268339,0.738886,0.0786793
0.293274,0.670863,0.145244,0.460946,0.399624,0.792357,0.177813
-0.279895,0.0623602,-0.287327,0.895497,0.149938,0.419051,0.14637
0.188665,0.398862,0.247972,0.804406,0.53485,0.258586,0.336822
-0.0797594,-1.00111,0.922519,0.136636,0.407032,0.903137,1.19304
0.417136,-0.216526,-0.0537647,0.672061,0.738307,0.0568889,0.0500208
0.124508,0.733614,-0.242515,0.188139,0.960325,0.205865,0.269699
-0.0862841,0.674876,0.93087,0.226791,0.826336,0.515495,0.42108
-0.0856473,-0.374579,-0.0253028,0.3201,0.683688,0.655825,0.179792
0.686299,-0.374791,0.465385,0.890752,0.3987,0.218173,0.313985
-0.446866,-0.561056,-0.714551,0.622243,0.173496,0.763356,0.437948
0.216478,0.329022,-0.39308,0.347985,0.877292,0.330553,0.0523259
-0.540247,-0.046999,0.497387,0.670634,0.741029,0.0335719,0.376533
